Location,TimeFrame,DataFormat,Data
ACADEMY 20,1995,Percent,0.032
ACADEMY 20,1997,Percent,0.035
ACADEMY 20,1999,Percent,0.032
ACADEMY 20,2000,Percent,0.031
ACADEMY 20,2001,Percent,0.029
ACADEMY 20,2002,Percent,0.033
ACADEMY 20,2003,Percent,0.037
ACADEMY 20,2004,Percent,0.034
ACADEMY 20,2005,Percent,0.042
ACADEMY 20,2006,Percent,0.036
ACADEMY 20,2007,Percent,0.039
ACADEMY 20,2008,Percent,0.04404
ACADEMY 20,2008,Number,855
ACADEMY 20,2009,Number,921
ACADEMY 20,2009,Percent,0.047
ACADEMY 20,2010,Number,1251
ACADEMY 20,2010,Percent,0.05754
ACADEMY 20,2011,Number,1279
ACADEMY 20,2011,Percent,0.059
ACADEMY 20,2012,Number,1401
ACADEMY 20,2012,Percent,0.064
ACADEMY 20,2013,Number,1067
ACADEMY 20,2013,Percent,0.048
ADAMS COUNTY 14,1995,Percent,0.219
ADAMS COUNTY 14,1997,Percent,0.252
ADAMS COUNTY 14,1999,Percent,0.19
ADAMS COUNTY 14,2000,Percent,0.196
ADAMS COUNTY 14,2001,Percent,0.184
ADAMS COUNTY 14,2002,Percent,0.203
ADAMS COUNTY 14,2003,Percent,0.208
ADAMS COUNTY 14,2004,Percent,0.204
ADAMS COUNTY 14,2005,Percent,0.195
ADAMS COUNTY 14,2006,Percent,0.206
ADAMS COUNTY 14,2007,Percent,0.247
ADAMS COUNTY 14,2008,Percent,0.22533
ADAMS COUNTY 14,2008,Number,1950
ADAMS COUNTY 14,2009,Number,2071
ADAMS COUNTY 14,2009,Percent,0.24
ADAMS COUNTY 14,2010,Number,1910
ADAMS COUNTY 14,2010,Percent,0.23185
ADAMS COUNTY 14,2011,Number,2629
ADAMS COUNTY 14,2011,Percent,0.312
ADAMS COUNTY 14,2012,Number,2820
ADAMS COUNTY 14,2012,Percent,0.328
ADAMS COUNTY 14,2013,Number,2310
ADAMS COUNTY 14,2013,Percent,0.264
PARK (ESTES PARK) R-3,2013,Percent,0.172
PARK COUNTY RE-2,2013,Percent,0.087
PAWNEE RE-12,2013,Percent,0.108
PEYTON 23 JT,2013,Percent,0.143
PLAINVIEW RE-2,2013,Percent,0.21
PLATEAU RE-5,2013,Percent,0.074
PLATEAU VALLEY 50,2013,Percent,0.242
PLATTE CANYON 1,2013,Percent,0.117
PLATTE VALLEY RE-3,2013,Percent,0.238
PLATTE VALLEY RE-7,2013,Percent,0.106
POUDRE R-1,2013,Percent,0.125
PRAIRIE RE-11,2013,Percent,0.136
PRIMERO REORGANIZED 2,2013,Percent,0.182
PRITCHETT RE-3,2013,Percent,0.333
PUEBLO CITY 60,2013,Percent,0.3
PUEBLO COUNTY RURAL 70,2013,Percent,0.125
WALSH RE-1,2013,Percent,0.338
WELD COUNTY RE-1,2013,Percent,0.187
WELD COUNTY S/D RE-8,2013,Percent,0.166
WELDON VALLEY RE-20(J),2013,Percent,0.098
WEST END RE-2,2013,Percent,0.222
WEST GRAND 1-JT,2013,Percent,0.209
WEST YUMA COUNTY RJ-1,2013,Percent,NA
WESTMINSTER 50,2013,Percent,0.224
WIDEFIELD 3,2013,Percent,0.136
WIGGINS RE-50(J),2013,Percent,0.176
WILEY RE-13 JT,2013,Percent,0.245
WINDSOR RE-4,2013,Percent,0.062
WOODLAND PARK RE-2,2013,Percent,0.138
WOODLIN R-104,2013,Percent,0.333
WRAY SCHOOL DISTRICT RD-2,2013,Percent,0.183
YUMA SCHOOL DISTRICT 1,2013,Percent,0.153
