Location,TimeFrame,DataFormat,Data
Colorado,2010,Percent,0.724
Colorado,2011,Percent,0.739
Colorado,2012,Percent,0.75354
Colorado,2013,Percent,0.769
Colorado,2014,Percent,0.773
ACADEMY 20,2010,Percent,0.895
ADAMS COUNTY 14,2011,Percent,0.608
ADAMS COUNTY 14,2012,Percent,0.63372
CHEYENNE COUNTY RE-5,2012,Percent,0.83333
CHEYENNE COUNTY RE-5,2013,Percent,1
CLEAR CREEK RE-1,2013,Percent,0.81034
CLEAR CREEK RE-1,2014,Percent,0.808
COLORADO SPRINGS 11,2010,Percent,0.65
COLORADO SPRINGS 11,2011,Percent,0.648
COLORADO SPRINGS 11,2012,Percent,0.66993
COLORADO SPRINGS 11,2013,Percent,0.6602
COLORADO SPRINGS 11,2014,Percent,0.682
COTOPAXI RE-3,2010,Percent,0.769
CREEDE CONSOLIDATED 1,2012,Percent,0.88889
CREEDE CONSOLIDATED 1,2013,Percent,1
CREEDE CONSOLIDATED 1,2014,Percent,1
CRIPPLE CREEK-VICTOR RE-1,2010,Percent,0.846
CRIPPLE CREEK-VICTOR RE-1,2011,Percent,0.875
CRIPPLE CREEK-VICTOR RE-1,2012,Percent,0.72093
TELLURIDE R-1,2014,Percent,0.938
THOMPSON R-2J,2014,Percent,0.745
WOODLAND PARK RE-2,2014,Percent,0.755
WOODLIN R-104,2014,Percent,0.8
WRAY SCHOOL DISTRICT RD-2,2014,Percent,0.891
YUMA SCHOOL DISTRICT 1,2014,Percent,0.91
