Location,TimeFrame,DataFormat,Data
Colorado,2007,Percent,0.39465
Colorado,2006,Percent,0.33677
ACADEMY 20,2013,Percent,0.48774
ADAMS COUNTY 14,2007,Percent,0.30643
ADAMS COUNTY 14,2006,Percent,0.29331
ADAMS-ARAPAHOE 28J,2014,Percent,0.97123
AGATE 300,2007,Percent,1
AGATE 300,2006,Percent,#DIV/0!
AGATE 300,2005,Percent,1
AGATE 300,2004,Percent,1
AGATE 300,2008,Percent,1
AGATE 300,2009,Percent,1
AGATE 300,2010,Percent,1
LITTLETON 6,2014,Percent,0.38294
LONE STAR 101,2014,Percent,1
MANCOS RE-6,2014,Percent,1
WRAY SCHOOL DISTRICT RD-2,2014,Percent,1
YUMA SCHOOL DISTRICT 1,2014,Percent,1
ACADEMY 20,2014,Percent,0.49022
