Location,TimeFrame,DataFormat,Data
Colorado,2005-2009,Currency,56222
Colorado,2006-2010,Currency,56456
Colorado,2008-2012,Currency,58244
Colorado,2007-2011,Currency,57685
Colorado,2009-2013,Currency,58433
ACADEMY 20,2005-2009,Currency,85060
ACADEMY 20,2006-2010,Currency,85450
ACADEMY 20,2008-2012,Currency,89615
ACADEMY 20,2007-2011,Currency,88099
ACADEMY 20,2009-2013,Currency,89953
ADAMS COUNTY 14,2005-2009,Currency,41382
ADAMS COUNTY 14,2006-2010,Currency,40740
ADAMS COUNTY 14,2008-2012,Currency,41886
ADAMS COUNTY 14,2007-2011,Currency,41430
ADAMS COUNTY 14,2009-2013,Currency,41088
PARK (ESTES PARK) R-3,2005-2009,Currency,54450
PARK COUNTY RE-2,2005-2009,Currency,50355
PAWNEE RE-12,2005-2009,Currency,39408
PEYTON 23 JT,2005-2009,Currency,78910
PLAINVIEW RE-2,2005-2009,Currency,60000
PLATEAU RE-5,2005-2009,Currency,45329
PLATEAU VALLEY 50,2005-2009,Currency,56563
PLATTE CANYON 1,2005-2009,Currency,67206
PLATTE VALLEY RE-3,2005-2009,Currency,41154
PLATTE VALLEY RE-7,2005-2009,Currency,60000
POUDRE R-1,2005-2009,Currency,51291
PRAIRIE RE-11,2005-2009,Currency,44861
PRIMERO REORGANIZED 2,2005-2009,Currency,42583
PRITCHETT RE-3,2005-2009,Currency,41719
PUEBLO CITY 60,2005-2009,Currency,34198
PUEBLO COUNTY RURAL 70,2005-2009,Currency,57534
OURAY R-1,2009-2013,Currency,66500
PARK (ESTES PARK) R-3,2009-2013,Currency,60649
PARK COUNTY RE-2,2009-2013,Currency,49141
PAWNEE RE-12,2009-2013,Currency,40313
PEYTON 23 JT,2009-2013,Currency,54719
PLAINVIEW RE-2,2009-2013,Currency,46250
PLATEAU RE-5,2009-2013,Currency,56058
PLATEAU VALLEY 50,2009-2013,Currency,47784
PLATTE CANYON 1,2009-2013,Currency,67331
PLATTE VALLEY RE-3,2009-2013,Currency,36500
PLATTE VALLEY RE-7,2009-2013,Currency,73558
POUDRE R-1,2009-2013,Currency,56694
PRAIRIE RE-11,2009-2013,Currency,49125
PRIMERO REORGANIZED 2,2009-2013,Currency,55769
PRITCHETT RE-3,2009-2013,Currency,48750
PUEBLO CITY 60,2009-2013,Currency,34980
PUEBLO COUNTY RURAL 70,2009-2013,Currency,60439
WALSH RE-1,2009-2013,Currency,44833
WELD COUNTY RE-1,2009-2013,Currency,54405
WELD COUNTY S/D RE-8,2009-2013,Currency,51654
WELDON VALLEY RE-20(J),2009-2013,Currency,34643
WEST END RE-2,2009-2013,Currency,37096
WEST GRAND 1-JT,2009-2013,Currency,58849
WEST YUMA COUNTY RJ-1,2009-2013,Currency,NA
WESTMINSTER 50,2009-2013,Currency,47696
WIDEFIELD 3,2009-2013,Currency,57947
WIGGINS RE-50(J),2009-2013,Currency,52137
WILEY RE-13 JT,2009-2013,Currency,52632
WINDSOR RE-4,2009-2013,Currency,77396
WOODLAND PARK RE-2,2009-2013,Currency,62061
WOODLIN R-104,2009-2013,Currency,37708
WRAY SCHOOL DISTRICT RD-2,2009-2013,Currency,47412
YUMA SCHOOL DISTRICT 1,2009-2013,Currency,40750
