Location,TimeFrame,DataFormat,Data
Colorado,2009,Percent,0.216
Colorado,2011,Percent,0.224
Colorado,2012,Percent,0.22907
Colorado,2013,Percent,0.23178
Colorado,2014,Percent,0.23556
ACADEMY 20,2009,Percent,0.014
ACADEMY 20,2011,Percent,0.011
ACADEMY 20,2012,Percent,0.01072
ACADEMY 20,2013,Percent,0.01246
ACADEMY 20,2014,Percent,0.0273
ADAMS COUNTY 14,2009,Percent,0.669
ADAMS COUNTY 14,2011,Percent,0.712
ADAMS COUNTY 14,2012,Percent,0.71053
ADAMS COUNTY 14,2013,Percent,0.66096
ADAMS COUNTY 14,2014,Percent,0.66126
PARK (ESTES PARK) R-3,2014,Percent,0.11003
PARK COUNTY RE-2,2014,Percent,0.14593
PAWNEE RE-12,2014,Percent,0.93827
PEYTON 23 JT,2014,Percent,0.40032
PLAINVIEW RE-2,2014,Percent,0.16667
PLATEAU RE-5,2014,Percent,0.0904
PLATEAU VALLEY 50,2014,Percent,0.11547
PLATTE CANYON 1,2014,Percent,0.04916
PLATTE VALLEY RE-3,2014,Percent,0.04717
PLATTE VALLEY RE-7,2014,Percent,0.4411
POUDRE R-1,2014,Percent,0.07118
PRAIRIE RE-11,2014,Percent,0.07368
PRIMERO REORGANIZED 2,2014,Percent,0.11168
PRITCHETT RE-3,2014,Percent,0.97297
PUEBLO CITY 60,2014,Percent,0.39209
PUEBLO COUNTY RURAL 70,2014,Percent,0.24694
WALSH RE-1,2014,Percent,0.10897
WELD COUNTY RE-1,2014,Percent,0.05126
WELD COUNTY S/D RE-8,2014,Percent,0.41406
WELDON VALLEY RE-20(J),2014,Percent,0.13115
WEST END RE-2,2014,Percent,0.5365
WEST GRAND 1-JT,2014,Percent,0.46445
WEST YUMA COUNTY RJ-1,2014,Percent,NA
WESTMINSTER 50,2014,Percent,0.48617
WIDEFIELD 3,2014,Percent,0.14316
WIGGINS RE-50(J),2014,Percent,0.65565
WILEY RE-13 JT,2014,Percent,0.084
WINDSOR RE-4,2014,Percent,0.03136
WOODLAND PARK RE-2,2014,Percent,0.06733
WOODLIN R-104,2014,Percent,0.90196
WRAY SCHOOL DISTRICT RD-2,2014,Percent,0.54545
YUMA SCHOOL DISTRICT 1,2014,Percent,0.28519
